ID,y
7123,103.02544
7124,93.50612
7127,103.201096
7131,103.02544
7132,92.99343
7133,92.88373
7134,111.04054
7135,91.64512
7136,111.22599
7137,92.99343
7141,93.22022
7144,102.83999
7147,110.94795
7148,92.99001
7150,93.03607
7151,93.50612
7152,103.02544
7154,92.99343
7156,93.380424
7157,103.201096
7159,111.22599
7161,93.50612
7163,92.99343
7164,103.02544
7167,77.9177
7169,103.108505
7170,93.50612
7173,92.99343
7174,103.38654
7177,111.22599
7178,103.303474
7179,92.99343
7180,77.96045
7181,110.762505
7182,93.22022
7184,92.99343
7185,110.762505
7186,92.75803
7187,111.22599
7188,92.88373
7189,110.94795
7191,102.92306
7193,110.762505
7197,93.34592
7199,93.27146
7200,111.04054
7201,91.64512
7204,92.75803
7207,110.94795
7209,110.94795
7210,92.99343
7211,104.12859
7213,93.11914
7214,110.762505
7216,110.762505
7217,93.34592
7220,110.94795
7224,110.94795
7225,93.34592
7226,110.762505
7227,92.99343
7234,110.762505
7236,101.412834
7239,103.201096
7240,93.380424
7242,111.22599
7244,110.762505
7245,92.9668
7247,110.94795
7248,92.76145
7249,111.22599
7250,111.22599
7251,93.244835
7252,111.22599
7253,77.9177
7256,93.50612
7260,92.75803
7261,110.94795
7264,93.380424
7269,110.94795
7270,93.22022
7273,110.94795
7279,92.568794
7281,110.762505
7284,92.97253
7285,110.94795
7286,111.22599
7287,92.485725
7289,92.72112
7292,92.72112
7293,111.04054
7296,92.99915
7297,110.94795
7298,92.84683
7299,110.762505
7301,103.02544
7304,110.762505
7306,111.22599
7308,92.72112
7309,103.02544
7312,92.72112
7313,77.9177
7314,92.69449
7316,92.48914
7319,111.04054
7321,92.72112
7323,93.23381
7324,103.02544
7325,92.72112
7328,102.83999
7330,77.9177
7334,92.72112
7337,110.762505
7338,92.72112
7339,92.485725
7341,92.57221
7342,110.762505
7344,110.94795
7345,110.762505
7347,110.762505
7349,110.762505
7350,92.72112
7353,111.22599
7355,111.22599
7356,92.61142
7357,110.94795
7358,93.23381
7360,92.72112
7363,104.12859
7364,93.108116
7366,92.717705
7368,93.23381
7369,110.94795
7370,92.485725
7373,92.947914
7374,110.94795
7375,92.72112
7377,93.23381
7379,92.568794
7380,111.22599
7382,110.94795
7383,92.947914
7385,92.99915
7386,103.108505
7391,93.23381
7394,103.11803
7396,111.22599
7397,92.72112
7399,93.23381
7400,103.02544
7403,77.9177
7405,110.94795
7408,110.94795
7414,110.94795
7416,104.12859
7417,93.51184
7419,92.72112
7420,102.92306
7421,93.23381
7422,93.108116
7423,104.12859
7425,77.9177
7430,92.717705
7432,93.23381
7433,92.717705
7434,110.94795
7436,110.762505
7437,92.72112
7438,103.38654
7440,104.12859
7441,92.72112
7442,110.94795
7445,110.94795
7446,102.83999
7448,110.94795
7450,101.644005
7451,92.72112
7454,111.04054
7455,92.717705
7457,111.04054
7459,102.83999
7462,92.61142
7464,92.72112
7465,110.762505
7466,92.61142
7467,110.762505
7469,111.04054
7472,92.717705
7473,110.94795
7479,92.72112
7480,102.83999
7484,110.762505
7491,92.72112
7494,104.31404
7495,92.72112
7501,92.88946
7503,92.717705
7504,102.83999
7505,92.03781
7508,111.22599
7509,92.485725
7510,77.9177
7511,110.94795
7515,92.72112
7516,103.02544
7517,93.108116
7518,102.83999
7519,92.72112
7521,93.23381
7522,102.92306
7524,103.201096
7526,103.02544
7527,93.23381
7528,103.02544
7529,93.23381
7534,111.04054
7537,111.22599
7538,92.485725
7540,92.717705
7541,111.22599
7545,110.762505
7551,111.22599
7553,92.01481
7554,102.83999
7555,92.4018
7561,111.22599
7562,91.77943
7564,92.01481
7565,104.12859
7566,92.5275
7567,110.94795
7569,102.83999
7570,92.5275
7571,111.22599
7572,91.77943
7574,103.11803
7578,110.762505
7579,92.241615
7586,92.01481
7587,78.10315
7590,92.01481
7593,110.94795
7594,92.01481
7595,92.5275
7600,92.01481
7601,78.10315
7602,91.862495
7603,111.22599
7604,92.01481
7606,92.05746
7608,111.22599
7613,77.9177
7615,110.762505
7616,110.762505
7617,111.22599
7618,92.5275
7619,102.83999
7622,92.011406
7623,103.02544
7624,92.5275
7625,102.83999
7626,92.01481
7627,103.02544
7628,78.10315
7631,103.02544
7632,102.83999
7633,92.5275
7634,111.04054
7635,92.241615
7636,110.762505
7637,110.762505
7639,92.01481
7640,77.9177
7644,111.04054
7645,91.77943
7648,102.83999
7649,92.4018
7650,110.762505
7652,110.762505
7653,91.78283
7655,91.77943
7659,111.04054
7662,91.90512
7664,91.862495
7666,92.5275
7668,91.79966
7669,111.22599
7670,92.46468
7672,92.18665
7673,110.94795
7678,91.79966
7679,77.9177
7680,104.12859
7683,91.773026
7685,111.22599
7688,91.79966
7690,110.762505
7692,91.79966
7693,92.31235
7695,110.762505
7696,91.79966
7698,92.152145
7699,110.762505
7702,91.65075
7703,110.762505
7704,92.18665
7707,110.94795
7713,77.9177
7715,103.201096
7717,111.04054
7718,91.79624
7719,103.108505
7721,111.04054
7722,92.18665
7725,102.83999
7727,102.92306
7730,78.10315
7733,90.45135
7735,102.83999
7740,110.762505
7741,110.94795
7742,91.773026
7744,110.762505
7747,91.79966
7750,77.9177
7752,111.04054
7754,110.94795
7756,103.303474
7757,92.31235
7758,103.02544
7760,104.12859
7761,92.31235
7763,110.762505
7765,91.79966
7767,110.762505
7768,91.79966
7771,92.31235
7773,91.92537
7774,110.94795
7776,104.31404
7779,91.79966
7783,91.65075
7786,103.02544
7787,92.07769
7789,91.79966
7791,92.31235
7793,92.07769
7794,110.94795
7795,91.64733
7799,77.9177
7800,110.762505
7802,92.18665
7805,110.762505
7807,102.83999
7808,92.31235
7811,102.83999
7817,110.762505
7818,102.83999
7819,91.79966
7822,91.79966
7823,110.94795
7825,110.94795
7828,91.56426
7832,91.56426
7833,77.9177
7834,110.94795
7835,91.79966
7837,92.31235
7840,91.79624
7842,91.56426
7843,110.94795
7844,91.79966
7846,92.31235
7850,91.79624
7853,111.04054
7855,111.22599
7858,91.79966
7863,111.04054
7865,111.04054
7866,91.56426
7868,91.68996
7869,111.22599
7871,77.9177
7872,102.83999
7874,102.83999
7877,111.22599
7878,91.56426
7879,110.94795
7881,91.56426
7883,91.79624
7885,102.83999
7886,91.79966
7889,92.31235
7890,103.303474
7891,91.79966
7893,92.46468
7894,104.31404
7896,110.762505
7898,103.108505
7901,91.79966
7902,110.762505
7904,111.22599
7905,91.79624
7906,111.22599
7909,91.79966
7910,103.02544
7913,91.773026
7918,111.04054
7919,90.45135
7923,91.56426
7925,92.31235
7927,91.68996
7930,91.79966
7932,92.18665
7933,91.56768
7935,92.46468
7939,102.92306
7942,91.967995
7943,110.94795
7945,104.12859
7946,92.31235
7948,91.79966
7949,110.94795
7950,91.773026
7951,110.762505
7955,102.92306
7959,92.18665
7960,110.762505
7961,91.79966
7962,103.11803
7964,103.11803
7965,92.18665
7966,111.04054
7967,102.92306
7968,92.31235
7971,103.38654
7974,90.45135
7976,103.303474
7978,111.04054
7982,110.762505
7983,91.79966
7984,102.83999
7986,91.773026
7989,110.94795
7991,110.762505
7992,111.04054
7993,91.56426
7994,111.04054
7995,91.56426
7997,91.79966
7998,102.83999
7999,110.762505
8002,91.68996
8007,92.02645
8009,91.79624
8011,92.02645
8013,92.31235
8015,103.02544
8017,111.22599
8019,111.22599
8023,91.79966
8024,110.762505
8026,111.22599
8027,91.8423
8029,91.79966
8030,110.94795
8031,92.02645
8033,92.07428
8035,91.79966
8036,103.02544
8039,103.303474
8042,91.68996
8044,91.56768
8046,78.10315
8048,110.94795
8049,91.79624
8050,103.02544
8053,91.79624
8054,91.8423
8059,91.79966
8061,91.56426
8062,110.762505
8064,110.94795
8066,103.38654
8067,91.79624
8068,92.31235
8070,91.79966
8071,111.04054
8072,91.56426
8076,91.967995
8080,91.56768
8081,110.762505
8084,92.07428
8087,110.94795
8089,91.56768
8090,111.22599
8091,102.83999
8094,111.22599
8100,91.65075
8101,92.31235
8110,92.18665
8111,110.762505
8112,92.18665
8115,111.22599
8116,91.79966
8118,110.94795
8121,111.22599
8125,111.22599
8127,111.22599
8128,91.56426
8129,110.762505
8131,91.79624
8138,92.31235
8139,103.02544
8140,91.79966
8141,91.92537
8142,110.762505
8143,110.762505
8145,111.22599
8146,91.8423
8148,110.94795
8153,111.22599
8154,91.56768
8155,110.94795
8161,92.46468
8162,110.94795
8163,91.56426
8166,111.04054
8168,111.22599
8170,91.56426
8172,110.762505
8173,90.45135
8176,102.83999
8179,91.79624
8181,92.31235
8182,111.22599
8184,111.04054
8190,104.12859
8191,92.18665
8194,110.94795
8196,111.04054
8198,111.22599
8199,111.04054
8201,111.22599
8202,91.79966
8207,92.18665
8208,110.762505
8211,111.22599
8214,111.04054
8217,91.79624
8218,110.762505
8222,91.79966
8229,103.201096
8231,92.02645
8233,92.31235
8236,91.79966
8238,110.762505
8240,102.83999
8243,104.12859
8246,110.94795
8250,91.773026
8254,92.18665
8256,77.9177
8257,110.762505
8258,91.56426
8260,91.79966
8261,110.762505
8263,111.22599
8264,92.31235
8267,110.94795
8268,91.56426
8271,91.64733
8272,110.762505
8275,91.79966
8276,92.31235
8277,103.108505
8278,111.22599
8279,92.05106
8280,110.94795
8281,91.79966
8282,110.762505
8287,111.22599
8288,90.45135
8289,110.762505
8294,92.05106
8296,91.92537
8299,110.762505
8302,102.83999
8308,111.22599
8314,103.11803
8315,92.18665
8316,111.22599
8317,92.02645
8319,111.04054
8320,91.68996
8321,111.22599
8323,91.79624
8325,92.59038
8326,111.22599
8328,110.762505
8330,110.762505
8331,91.8423
8332,110.94795
8334,92.31235
8338,91.56426
8339,91.79966
8341,91.92537
8345,111.04054
8346,92.31235
8347,103.11803
8349,92.31235
8351,92.46468
8352,111.22599
8353,110.762505
8355,111.04054
8358,110.762505
8359,110.762505
8360,92.02645
8361,110.762505
8363,103.11803
8364,91.79966
8365,92.31235
8366,102.83999
8370,110.762505
8372,92.46468
8376,92.31235
8377,110.762505
8379,110.762505
8380,91.56426
8381,111.04054
8386,91.56768
8388,102.83999
8389,91.79966
8391,110.94795
8394,92.18665
8396,103.303474
8398,102.92306
8400,111.22599
8401,91.8423
8404,91.92537
8407,92.18665
8408,110.762505
8409,110.762505
8410,103.303474
8411,91.79966
8413,91.64733
8414,111.22599
8416,91.79966
